Measurement_ID,Timestamp,State,Time_After_Meal_min,Predicted_Glucose,Status,Reference_Glucose,Error,Absolute_Error,Clarke_Zone
2026-05-31 14:51:48_Fasting_0,2026-05-31 14:51:48,Fasting,0,117.4,Prediabetic Range,,,,
2026-05-31 14:51:48_Post-meal_120,2026-05-31 14:51:48,Post-meal,120,109.4,Normal,,,,
2026-05-31 14:51:48_Post-meal_15,2026-05-31 14:51:48,Post-meal,15,109.6,Normal,,,,
2026-05-31 16:58:58_Post-meal_120,2026-05-31 16:58:58,Post-meal,120,99.9,Normal,117.0,-17.1,17.1,A
2026-06-01 16:52:29_Post-meal_300,2026-06-01 16:52:29,Post-meal,300,95.9,Normal,96.0,-0.1,0.1,A
2026-06-02 03:38:03_Fasting_0,2026-06-02 03:38:03,Fasting,0,107.3,Prediabetic Range,94.0,13.3,13.3,A
2026-06-02 21:49:52_Post-meal_120,2026-06-02 21:49:52,Post-meal,120,101.9,Normal,115.0,-13.1,13.1,A
2026-06-03 03:39:10_Fasting_0,2026-06-03 03:39:10,Fasting,0,110.7,Prediabetic Range,92.0,18.7,18.7,B
2026-06-06 10:59:53_Post-meal_300,2026-06-06 10:59:53,Post-meal,300,104.0,Normal,82.0,22.0,22.0,B
2026-06-06 11:01:59_Post-meal_120,2026-06-06 11:01:59,Post-meal,120,115.5,Normal,86.0,29.5,29.5,B
2026-06-12 08:24:22_Post-meal_120,2026-06-12 08:24:22,Post-meal,120,113.0,Normal,96.0,17.0,17.0,A
2026-06-16 05:27:48_Fasting_0,2026-06-16 05:27:48,Fasting,0,105.9,Prediabetic Range,92.0,13.9,13.9,A
2026-06-16 11:55:39_Post-meal_60,2026-06-16 11:55:39,Post-meal,60,132.2,Normal,100.0,32.2,32.2,B
2026-06-18 03:51:36_Fasting_0,2026-06-18 03:51:36,Fasting,0,94.2,Normal,86.0,8.2,8.2,A
2026-06-18 09:24:01_Post-meal_120,2026-06-18 09:24:01,Post-meal,120,89.3,Normal,105.0,-15.7,15.7,A
2026-06-18 16:52:09_Post-meal_300,2026-06-18 16:52:09,Post-meal,300,77.1,Normal,78.0,-0.9,0.9,A
2026-06-19 09:51:32_Post-meal_120,2026-06-19 09:51:32,Post-meal,120,108.4,Normal,108.0,0.4,0.4,A
2026-06-23 03:29:59_Fasting_0,2026-06-23 03:29:59,Fasting,0,94.4,Normal,85.0,9.4,9.4,A
2026-06-23 13:55:45_Post-meal_120,2026-06-23 13:55:45,Post-meal,120,83.8,Normal,77.0,6.8,6.8,A
2026-06-25 04:30:03_Fasting_0,2026-06-25 04:30:03,Fasting,0,99.4,Normal,79.0,20.4,20.4,B
2026-06-25 08:24:47_Post-meal_120,2026-06-25 08:24:47,Post-meal,120,88.1,Normal,101.0,-12.9,12.9,A
2026-06-28 13:54:36_Post-meal_120,2026-06-28 13:54:36,Post-meal,120,114.5,Normal,110.0,4.5,4.5,A
2026-06-28 22:13:09_Post-meal_120,2026-06-28 22:13:09,Post-meal,120,107.6,Normal,79.0,28.6,28.6,B
2026-06-29 04:20:14_Post-meal_120,2026-06-29 04:20:14,Post-meal,120,124.3,Normal,100.0,24.3,24.3,B
2026-06-29 04:27:45_Fasting_0,2026-06-29 04:27:45,Fasting,0,99.9,Normal,90.0,9.9,9.9,A
2026-07-01 19:38:46_Post-meal_30,2026-07-01 19:38:46,Post-meal,30,112.0,Normal,127.0,-15.0,15.0,A
2026-07-02 11:56:21_Post-meal_120,2026-07-02 11:56:21,Post-meal,120,119.6,Normal,99.0,20.6,20.6,B
2026-07-09 11:06:57_Post-meal_30,2026-07-09 11:06:57,Post-meal,30,104.6,Normal,131.0,-26.4,26.4,B
2026-07-10 20:53:44_Post-meal_120,2026-07-10 20:53:44,Post-meal,120,99.5,Normal,88.0,11.5,11.5,A
